order_id,driver_id
248478398104,165499134398
248682379615,350906111991
248779967813,719443642065
248803366518,520512667518
248832041619,995231418922
248855700507,780290183470
248957572509,401725669986
249005010714,843731344590
249030123611,551669908216
249042128104,512542245172
249066780202,559428111338
249130574913,983712272643
249188519010,941161855004
249204580812,631233431817
249502175709,504464313442
249538428100,336979845873
249616830801,365085248757
249674203012,318012387943
249699583812,703572148893
249790860004,803077446579
249868394406,372848042580
249895095218,791609791935
249985949203,782107741114
250056191915,320736253044
250059090216,688192361710
250139740400,578486386000
250145416301,219322559067
250256853503,419098505222
250259251217,473351498626
250336003616,429652415497
250538631717,355096218976
250662324308,227357346224
250729128903,389797824639
250963452219,496799858855
251141528219,801325919018
251145319610,925988455802
251207023417,898009916066
251306542302,936119206697
251429273512,998571361857
251439535000,894962824130
251485288104,194171094958
251541187816,517408343546
251615324714,729395763382
251615888503,766328599342
251646101050,987157946909
251904850404,390617789676
251948417019,889831307648
251985702814,202645792517
251986558004,686389825928
252016172615,730080310806
252024499809,281291617232
252046321913,354323046158
252058771003,910380065966
252129643030,636728050655
252176229208,613967046220
252389315304,871786166615
252395981306,566628978383
252436271702,506705933020
252482253411,284801681796
252484953317,556713048284
252601474317,873763114684
252691162516,307165830084
252713187015,934144689713
252766497019,314310756218
252876609519,836937677100
253187735408,302991573117
253193922519,263304077382
253247492413,402197718905
253352597818,985258237131
253416295908,751838059160
253424044717,750435115200
253495227806,695049340456
253551540007,732291984090
253610138805,240584021465
253838268302,497085284779
253924029303,763915906796
254065163207,904298439054
254209350400,608053367682
254262710808,825487598545
254340371702,432023267880
254545988002,955641935369
254558476502,958815538661
254564692070,593082733705
254594707011,513933528876
254926331500,987054238430
255091685410,364108394419
255132263411,105499698035
255235502912,734671673490
255294206519,829527837408
255320809400,255787007148
255353415000,910471171037
255389411700,496233560135
255429596213,997292110952
255836102507,133331307000
255900577600,452406830301
256004867600,152090789600
256079920419,970282776855
256085784918,714680684287
256190066203,553121696892
256201415900,881345088267
256250725190,345144756719
256280057016,596733428802
256299451013,704316506216
256308313919,334147821545
256316476109,840777297431
256508289119,210990262934
256529239407,907013111954
256852554010,990461365229
256912709501,947180424190
256922152118,435735500843
257102974714,806235526219
257105976401,779289438946
257122549619,610085691013
257216198600,497910801860
257303840619,618542440960
257315534030,914371890618
257511567610,788941441232
257524903906,207251839462
257605593311,101789339368
257646292509,708443691900
257669387080,107997459082
257712195130,789867410052
257780067910,382042337021
257840868605,632478718640
257847036180,848439498604
257950313801,805550801418
257968597211,800218958053
258136403811,128034572868
258210278802,387723012574
258402358417,200003694525
258409445140,876013165664
258627350809,746854440104
258658650801,179725244270
258758028000,889061045061
258774631815,611429541370
258800035712,852001413727
258834807602,648624744307
258865914903,474907418435
258947426619,751464167000
258990427005,430742896955
259032434103,201519892734
259187353611,848381932625
259251318016,462240084840
259419322604,148345178182
259441464104,906937555029
259574347417,954677745858
259593379306,422033983418
259759405910,795637108807
260014247918,257202437362
260059866306,315504790812
260085470407,174566916689
260223775714,918667144162
260248863818,827483003796
260288180512,577523405354
260552567812,779289438946
260682778605,639582227112
260769922907,262531964900
261066802211,886591177551
261068038205,863782446368
261143372110,901635720704
261265102510,715279770080
261268305400,696542752017
261389894712,630695193395
261468622814,759873343593
261511428700,573145600612
261520109119,465491049210
261885574112,649910998984
261888428214,901818736660
262010921400,782659300337
262054424612,440380015329
262108235315,928925434799
262226540303,727747049200
262306129819,646945911682
262331512513,379288159497
262347956800,558844976270
262380351803,686869711440
262482553304,240584021465
262533253020,624663781874
262564904519,421751140470
262680532010,348119587602
262897997119,715999604521
262940010003,593624402242
263074593413,217681685720
263121063608,772321604944
263134908080,156347499505
263151575016,662026959880
263319830104,976080994319
263336115111,770897482061
263521577610,742225370664
263586717209,607002971669
263587934040,716698739046
263722147807,607528478081
263739193105,141139702567
263820597014,309291393059
263950050606,675145679711
264061573610,998003352410
264073342213,383124047371
264138012116,569204090460
264238851150,773279884449
264377863706,927360314337
264459812000,441323967970
264466020040,495912918608
264545601511,599779139299
264651413019,601978395850
264672032012,799489209214
264679380611,701455138482
264698098807,956436229718
264704858215,259781008962
264775380201,219322559067
264830570008,241175262844
264907060317,928638175619
264999851402,931652149395
265211285919,435967984320
265225565711,978017262177
265366066907,536119960714
265372575415,860297325937
265387857105,724471656353
265396992006,269328211560
265486222218,690477003385
265587947406,985893215240
265601074115,759947133976
265679203513,860185877611
265682135806,450700745376
265696577002,193049581281
265714448900,413892867015
265793170070,557676042992
265899853114,796791604120
265911265107,985258237131
265959835318,142299109862
266005319318,406339147423
266122560300,910471171037
266185511119,805376733456
266198704915,471482163768
266258915008,465914422821
266274261515,374474268410
266299612090,103539144205
266315749409,240584021465
266432019414,886242399835
266468832503,881580239836
266477970813,788527575500
266665794805,134412453357
266703744403,789605604329
266778205703,717065165845
266868406090,732352124933
266879154416,223554348720
267068993808,573553493465
267098210203,222371425290
267190148007,541605971172
267268718005,920620276777
267271919117,240328430994
267312199304,887144671850
267322765001,496427612298
267471679405,190714352650
267533676900,873552761047
267683455503,866541785450
267756149407,477155047908
267796629314,785514865809
268022425010,459389544939
268089981600,371659326927
268094130200,615464469981
268155573119,710713681487
268231637312,489248885909
268260466716,860918591676
268404343613,989341379933
268528146205,195599788035
268707103809,803607447245
268715330808,986924941057
268726945905,216039051721
268837098811,946217443521
269062777609,848691829067
269430620301,909965564469
269431493604,426514942109
269495000219,129667653448
269512819210,147565298567
269576271190,736485045443
269587642115,964966869619
269698559809,975716690893
269804146801,477086873578
269854673813,246921620720
269865373404,588745992523
270030210800,945772317320
270179903817,509804295942
270229079704,650715180830
270319117130,793150083485
270412441401,455518908109
270440013608,189225763292
270469991712,627234783997
270518533801,674856223099
270801937604,513346182897
270856545707,778614287265
270884334800,960404719825
270985708102,936325347962
271020704001,664425595770
271174627615,113028261601
271294439302,531061047861
271306539604,281603892813
271316526010,444490615886
271398692411,245763983727
271533596190,227627760239
271585266402,435183069660
271641283512,984555986218
271656748618,114528828148
271912861180,280245900258
271931232803,682888753634
271947161900,545399604353
272036079216,980060206890
272133496404,583428464810
272150146103,385679688740
272237123408,431069736513
272402314205,988225802912
272423028301,370701235264
272615819814,267505400684
272655058018,488882216559
272668541014,547989468370
272740187409,406921936637
272782277603,152090789600
272797153006,971557884997
272812168310,370707534009
272852671100,102595518630
272983872312,141139702567
273020589413,860855283580
273042878704,354188508686
273092465701,695568750364
273212873216,222952039644
273262535912,920718406310
273501927211,685092434280
273691446308,990280577891
273752712102,852281800581
273784257315,357907167606
273952738104,704968827504
274009156040,531171939025
274062131609,735861000365
274178625814,708974061055
274309301118,958005755089
274361081919,202368477512
274547512717,886955125660
274555861014,103539144205
274562018311,810571203006
274853749202,117820403375
274881315712,265046997416
275032052902,719443642065
275113248116,784798754903
275259476916,976080994319
275564480113,117658968911
275821077412,159369033090
276002463800,581179038621
276021143815,809912132714
276124142213,897551183653
276669452916,868654257341
276725494513,444202365030
276750644803,779196589344
276876142115,412061962934
277006405317,847713788735
277237749506,106341168477
277275202311,951340440980
277288805010,383184354827
277371009616,720053963465
277569758030,202909972490
277578207305,561925010689
277591858915,661193842174
277724590808,287991886046
277731123106,956605657796
277790943514,264423797008
277939249113,382739222518
277949038716,830142555853
277964171806,273388467859
277972809412,772003599545
277991151509,224119113218
278142607501,723851742495
278275422314,945772317320
278309689007,359772569959
278327647180,550964081146
278447292011,805831335475
278539160110,818208655454
278658187715,774202455446
278932706810,115147367863
279087443017,907921196305
279325546104,191923451211
279356680500,218145185534
279367177700,795264458829
279445028060,212805865052
279485110513,917154959110
279580366919,339822568996
279606928414,572475240795
279631721090,618597723335
279694585117,169742869980
279718907916,769789729926
279723576305,205494950187
279744994011,636669438942
279897498908,279739436763
279914109518,519373746531
280131630000,462997421204
280260483110,884005841340
280348208160,889384585673
280494100719,967029881380
280567837012,779732695756
280913177809,970426885002
280976413403,251155209123
280983456408,816348634330
280987184103,607877487398
281243340807,770299137000
281344649111,854339498526
281459460406,570394257447
282142368812,311062665297
282236985706,801686597900
282252401807,153291316325
282255262414,149125077195
282275846116,593824885363
282343755403,247753787478
282372182316,793769159844
282392679219,843341047383
282538585810,256299291602
282598857800,270966746394
282605952512,395572671889
282613139006,999406853777
282663743516,311214200926
283022664710,420178880335
283053042403,779958898807
283367377303,492043202194
283442416318,740289568370
283587883180,225846954165
283654308700,442126037793
283692076315,247542242474
283818748900,732998959112
283867317918,809849933903
283869238019,930969043020
283927770007,544688730580
283993442416,578486386000
284002629202,347293140776
284035558908,566271473127
284059019907,807436718831
284125241190,983313540939
284135868005,443647627970
284175242916,428839669750
284222593110,369343695568
284375375002,459845639988
284410220509,407216929324
284637276416,842178726269
284664342090,817870447679
284746805140,142299109862
285051357919,940509964231
285069209513,225887937323
285274475309,558844976270
285312238090,860185877611
285370251204,738879689841
285383309715,259549527979
285445940507,944961889596
285463503415,127745328232
285469091200,569973248800
285513209216,302973198140
285557003302,474907418435
285685888319,803463051513
285745995708,269328211560
285795746311,703507739179
285822986518,868461294982
285844425501,254208781333
286047570911,758730540317
286258795508,704968827504
286284257208,231792478504
286407522708,209737285707
286433161414,109182191855
286437808001,465376630157
286472800000,618771651757
286833334719,451977444657
286867777513,171444857855
287041040305,528374788847
287063406160,631233431817
287121855206,361077198388
287137593307,220461474506
287177839812,616352719010
287202358805,217891265910
287247134316,703572148893
287365470702,793254693376
287413205617,577854260519
287519552140,401926787410
287553742813,180116238246
287610116402,606279904557
287706105717,317077150222
287753280304,159819621342
287774191115,725128038619
287775148619,629791882697
287776820805,125408673175
287804445505,207199240602
287850638807,843993930627
287950130600,436349451110
288014147200,654062474593
288123133315,271936096806
288133447210,577480384977
288231794609,486873941532
288325234115,227357346224
288385065300,931669999340
288478989711,321821050981
288547536214,864896578426
288627782205,482454707180
288700415902,498860005470
288709563150,283612965463
288781343216,141190024640
288814979716,407989853089
288844716105,353729032188
288892638160,426642430939
288914867716,702465937225
289069429304,732299429986
289112979705,982723551630
289118968911,925098578162
289366149004,200003694525
289376951318,180173761749
289436681710,295201638533
289584227905,299859778020
289619738016,107308382211
289742620000,165857791275
289909107011,989287606601
289949378602,674856223099
289980851307,214780863898
290008422216,362091789731
290039210070,830349972170
290222903600,163384104150
290433746016,129793999262
290443829813,396454627238
290653909401,110774820109
290748516606,173817907479
290763668102,266838710223
290895236513,304532595893
290906493115,581179038621
291088242107,660926051479
291102112410,433256947765
291205036015,581436963351
291260169118,656110004373
291294804007,133746976366
291355222716,978017262177
291383152716,748818429435
291409606601,857166353832
291510143407,796270433976
291784881407,967697287670
291846139815,432743641082
292000721611,350906111991
292015782514,403448296787
292158429917,822531237992
292290214709,765814130935
292351327607,466638428870
292351628605,347745483760
292609361006,888967347266
292785345003,139652590809
292790712918,208208154757
293075513405,215861692147
293309111712,782107741114
293326695216,516374294545
293330516614,910000655414
293429716606,696902911426
293791506401,259186636053
293796600318,303137058377
293860910117,395235160407
293988620312,538052932615
294055667003,453400622683
294069269904,440994126470
294168218200,480028409754
294214587311,721746404717
294374338803,320859887531
294596261417,404387650344
294612201501,955728734151
294645700700,637467916719
294680266216,272431346338
294722599714,969266793692
294785122501,706672014185
294926035116,774557953954
294985540505,263311312842
295052636160,782610251238
295172163907,303343926896
295257707009,300656870253
295456459301,276809474225
295494726618,326139931765
295533567419,970255430383
295582256915,675801469673
295588407118,807190327786
295675129703,178665706354
295761458614,671506236232
295789858905,224482065080
295820496510,235274687122
295820689908,544398032367
295840004502,921783460233
295972600311,910959455702
295994678507,169149835276
296101234308,832643535588
296196649905,163613503862
296239093908,355183825681
296284015207,757880286381
296318474110,790661211264
296393123506,639394137453
296410531800,856672394019
296547047316,395235160407
296618529102,995260120268
296684828514,917370878085
296704763400,810122270783
296740223816,221541656353
296870765713,765945059881
297042614130,949848063692
297060063206,573145600612
297362329311,131864101928
297382662080,833543309221
297461711050,732104739680
297824089517,763482347065
297939437170,133069145071
298057361610,258928131301
298204234518,462194964457
298280804907,658436433954
298677243300,306668561311
298880218417,356701656384
298970193302,563918320353
298994900105,717921196767
299235339412,693463517393
299357472617,581528503432
299371065504,105232502975
299470285400,733094775081
299517086010,736074393075
299521110901,219435696186
299545983208,390965487007
299556093707,280892580580
299569666017,187184064537
299598278317,882586848283
299725937005,526281183911
299747758303,773604124343
299760146707,326242302498
299761009909,931959818802
299775784012,724471656353
299831240011,443316601963
299849026808,597202348268
299936462719,697652154859
299965855410,296880117127
300007224214,253718024598
300066817703,340671890336
300078376718,955164862722
300080330315,139437007076
300159734518,746621611007
300202530411,955728734151
300221823619,733620751121
300261682419,357339155272
300269873103,214894109917
300291903904,275561067480
300406713712,888084065467
300565257017,488890646184
300569096511,614096405838
300826304418,846911854740
300873126905,616565505743
300913293812,363765981058
301151272409,970413739994
301153628015,568448377380
301214221607,473879111916
301251705110,715031534330
301478437019,353349389220
301479505101,224119113218
301545319113,306976607111
301610094111,133746976366
301745725910,943769077305
301812927415,279739436763
301952962510,970282776855
301994323105,390084600827
302000765612,347745483760
302010687614,256230623488
302087506311,977959083333
302122130615,942711227942
302334732313,296020714700
302347671914,814674440434
302408193304,343701181351
302416101109,469044277635
302604497519,470935214869
302796941180,209548028761
302857382090,386095351908
302897475209,451311526236
302912354010,437688835432
302935452905,939116382477
302938872402,945083258758
302960195815,185940878032
302966953080,421836002390
303234329208,617486560884
303459303506,892443286853
303477003312,878235857824
303494270904,853243822497
303568226706,278990272281
303629197309,400106204329
303670848705,310026981901
303785109515,849632668303
303820776919,806235526219
304071018016,268888555037
304077169201,368370246360
304111594815,989973894380
304335093813,751923881063
304360209519,700858555784
304372101913,835985729370
304495122207,881081799910
304724886403,668697374343
304725067108,706001965259
304756077107,395572671889
304789385511,130885652322
304845971319,122550888781
304999436119,730995516170
305057974403,892443286853
305106382712,943769077305
305144003007,199658681106
305173493408,751390303258
305300004210,890584555682
305384310412,241283692169
305426778918,883408069486
305584709418,844124878302
305700894707,786052459707
305730539403,450055137848
305837269712,621491787152
305918372713,129793999262
305966729150,992326015999
306072819902,634965488471
306116722809,951587392070
306122260512,326861407923
306150279611,513198339243
306266218214,430290394747
306335524209,683798406406
306345878100,112674682810
306484337708,843045181562
306745872902,642134834655
306855559307,644461184360
306920784114,577480384977
306989594203,868514692526
307040452410,213271253576
307099402713,941313476277
307143443206,467351278302
307237321600,853243822497
307252754917,449499727119
307668995180,792925544623
307792489908,394909440513
307821477513,480087976531
307889353013,802113961733
307911538300,845787043574
308030957806,977314032475
308033837103,235450391193
308130843170,357604450500
308286338811,629791882697
308298504604,894717352633
308302261518,686427422864
308317880907,306816552538
308327243160,742155021760
308410238616,846440239782
308499083608,708503636058
308573227216,297381832960
308899809008,711728317650
309036307114,500340929011
309037834916,837345509101
309101259307,217549624731
309257857617,400788994449
309322585603,666618555384
309462146018,954449245879
309478833013,336979845873
309561858218,321310932198
309716657515,979009009877
309793955112,156717119564
309936497301,620828118493
309980115311,745564132633
310033799703,915009685643
310190895090,883248692269
310337996916,793444342145
310501857009,915627209428
310557282418,393436279611
310681200801,398331869092
310816173306,865656257952
310820858013,814514354669
310856925316,190774073266
310905821715,863552602779
311041598214,360386732204
311054632907,646536526546
311107114518,860497987620
311278175504,461130053831
311509943301,659350657355
311602482502,780428742442
311674202312,122770128726
311752456308,461339653096
311840098218,763686877104
311848339608,229039827680
311865045512,219694189431
311955314505,733047056919
312109023401,114208042116
312208038400,160166143708
312227669603,548624897181
312366764004,361841748384
312465646608,362878369660
312500214501,548624897181
312531383911,456414333269
312701003502,941941361789
312724907211,883408069486
312765891904,763915906796
312781015812,932361672207
312824050216,396454627238
312905477506,114528828148
312937877050,404260165060
312983127716,310026981901
312991514306,249699768265
313002307810,733047056919
313087292402,992326015999
313124573209,987749749230
313149470015,192051771567
313202002200,625736811687
313400002000,714680684287
313494707000,717921196767
313504855906,350475799183
313518600205,925065102002
313579650718,161245845297
313791586905,372568030010
313800713701,882354244993
314026831806,840363555908
314165364110,507174058722
314362792301,435605871928
314399387815,109182191855
314706109005,828755982549
314832604400,128827584889
314862163017,267919826963
314864560017,536883544961
314957982109,198571463490
314979200902,937451012160
314993807305,310485097973
315086317413,835767449388
315154436810,602697705551
315161023703,638173911218
315226949212,832643535588
315267487802,154620856797
315286296807,252108617157
315373310202,327799725260
315399879701,639487682990
315423047308,822924243857
315595928814,332958011779
315616108901,106868597720
315662578500,928372950112
315791187318,762619564708
315839562515,549442469515
315851802712,416086391650
315877344513,907351891640
315925628016,984890103685
315964114010,392037629383
316011772616,234191348963
316021482710,425077931968
316031205206,778816873772
316044948202,411127049162
316154434805,695716863692
316215990212,692686425729
316373915614,791714396767
316438628001,273235909871
316506624911,384257824941
316552705013,474911029678
316749691715,251983260718
317084463419,554236532455
317140535615,675975096701
317525698515,504226875639
317527040905,287032226330
317549392202,176127105038
317661992006,244644694024
317704364111,352828261900
317762596715,640181503584
317795600913,466345238126
317800922815,189430185215
317805117409,693850335573
317859212313,261834989729
317923348907,431119535870
318003884514,207264118871
318095979513,774254810527
318099202607,724671011138
318104234717,202586350385
318151066303,992308900036
318232224610,443114352930
318373583717,825598679479
318373840119,343456043459
318404777211,660335728799
318515834419,425047352238
318606165111,459389544939
318615369003,670020416796
318800513600,788527575500
318879141016,164774032970
318881103213,722143793474
319126313117,938064444297
319186667015,526910797370
319375301216,349961625785
319409740419,752740182191
319453675809,980226328047
319463897613,443693051028
319466351117,229519329439
319498791140,149645221640
319507465818,401524335716
319759258617,654009232928
319784717715,838857749070
319859853719,480463467917
319879708213,368370246360
319955953111,904298439054
319963205112,680054876236
320153453502,976039600233
320177462010,886681609970
320278243060,376646416795
320296243206,775221276081
320308068814,436682673574
320341600070,791073387888
320371612414,521745946314
320527326509,133331307000
320588197004,655229296394
320702544406,694550688092
320722216104,527155189355
320734822510,117460850535
320850828109,896753389963
321034922112,663569216745
321069572090,414433526402
321085532917,146611682480
321129995409,330192005791
321179181403,810387152751
321210197909,230098216348
321238433610,857332913941
321602410919,668904778411
321604591708,703688013950
321650533815,944801349451
321698990107,702679027437
321724235605,959752782680
321747693609,297055044900
321785203404,142299109862
321863596905,569969805447
321958677615,396454627238
321978309602,909182316311
322029671618,779958898807
322107378100,716231147722
322184453702,391503713326
322231227219,234479906002
322246660210,268968500151
322303134318,298850548013
322332447606,448496369949
322340766004,909745966120
322385008104,706178563284
322492017806,128781368616
322546329602,995405986283
322570282100,717141133881
322626507309,839434521165
322632797709,308851566563
322808936310,156730496684
322916269504,497910801860
322990474003,866540828698
323014499106,462525377216
323054814114,296396413470
323067790504,375017213650
323135882002,182188703800
323229950705,670879894542
323237918510,347825505488
323317466205,984985145533
323366758300,618040609303
323382975701,767029787982
323557218411,198479543181
323618636815,213986825300
323657648803,568660141302
323775297802,241267427111
323858555710,886242399835
323873356518,134768583352
323905699206,270695716028
323938837703,289710847990
323960449020,597202348268
323997056318,234450870152
324072186712,409425288014
324092036218,117658968911
324166920512,935524311589
324326639715,185184818078
324355342616,837504821833
324472101918,495546329568
324511669817,541605971172
324621746209,410331661058
324667261202,967117928450
324671615904,411119951468
324690822108,522016045841
324838224916,382319141926
324942716615,202971080983
324956886906,894717352633
324992082703,936325347962
325001016617,179821617930
325075582708,284862495870
325239630100,401524335716
325251030016,675181614571
325323374416,447126860047
325376449412,616352719010
325445227404,654722184425
325464365011,497307618950
325846856913,448307880433
326100197911,196754634177
326108238607,127745328232
326130066614,857551082882
326374736309,695660800917
326424098010,252225713212
326441858100,554236532455
326591891219,357075464787
326827819511,122780671853
326900831715,783786696649
327118233090,639769471620
327162875090,624955029011
327189402904,305343721796
327200011417,296350509463
327259714040,343505173257
327269187190,357075464787
327495596910,232446718814
327501890500,212805865052
327528208000,948556844020
327854994801,229276289711
328027392100,884121041650
328062191412,741147798284
328124106219,103317127411
328207950300,650715180830
328208681602,670657865927
328297705918,992326015999
328355086301,513783666940
328443478009,109864536820
328468945210,743382386778
328561868712,273625416949
328578326804,432124811391
328590794300,475395006146
328600123507,310026981901
328701410617,192353625450
328772469502,642919623134
328789639417,251613974872
328816223405,921783460233
329004557119,164659847043
329196178117,326397391600
329367215218,682633510239
329397987803,230685841842
329412014512,358962148462
329549136617,433959947907
329753363319,808180704672
329795814418,790509762183
329972548503,525625393590
330113884202,326152769961
330137280415,538352141451
330139054014,412002074750
330259691208,480833739893
330260153019,907125000597
330341691416,744675028100
330377011919,537903361360
330536826003,980578154984
330635052314,480833739893
330789248140,292371422898
330814174515,718493650746
330835872205,356446961629
330962438409,107601797006
330992400000,371643405451
331006008416,863608276810
331035663200,369455075967
331041130904,840777297431
331116577008,838293238283
331236904103,345899648751
331354323709,771981274126
331417895907,311214200926
331421682011,766627766512
331601669110,487320236963
331635324811,400106204329
331667707150,777796212359
331875288313,594347291315
331875957614,754937076034
331933073100,294467193199
332074855910,715361146234
332222651012,785417111690
332282785818,682633510239
332338830900,836275700311
332415057110,560307193210
332548813015,836652255589
332618734219,599362660900
332690850800,805902791850
332696909404,436288172426
332710518205,607480377570
332758785211,924907149982
332827082808,867643972193
333016853203,237148356717
333084354515,775271934803
333093941105,960279951980
333285090413,127965423373
333321959100,118114514777
333428947207,193174735996
333459709610,934144689713
333527052818,554236532455
333990238070,789134540835
333996632912,495908878332
334140351812,439388065045
334160717903,452485212113
334173524405,217246115785
334199875610,641163681798
334274328410,514763353630
334373224217,885860596812
334433142112,564536741727
334445726100,969590912427
334547699316,508393327703
334589445112,700816988926
334647442811,672784097937
334659249710,444943113751
334877326504,511141245469
334895613011,969266793692
334924766801,447104839575
334926931919,576639971515
335135100106,834454043911
335172270060,389818409607
335182155710,743259455729
335259195500,466129125925
335439471609,924836713494
335568025010,977314032475
335601336504,189139917943
335819505000,706317930542
335833323813,101559921902
335964364812,963642004300
335966899060,930969043020
335985685700,679598515802
336064521417,285706256446
336071415110,798724246456
336153136160,729230978855
336154329902,166521600867
336218530102,626430250300
336244052108,230098216348
336340086611,384854658296
336561901903,933131197970
336636195609,747501425316
336660090408,929261726097
336806486100,405764140161
336806915310,318012387943
337010157416,317942547250
337045438705,992994812612
337060355910,813187472160
337152445803,336569039927
337283593080,409411190182
337333991014,618597723335
337384734207,953764534488
337562069600,511079467030
337604182904,974683747497
337649949302,550586881300
337757688911,729365949974
337773721501,147658953745
337977495218,819342755750
337980064209,501820807115
338160922617,411465394911
338161846110,156347499505
338409106411,230812427348
338588931619,938165576989
338746518050,307324570602
338854751711,654016577515
338925888015,984555986218
338943478612,300656870253
339027580170,102595518630
339183341160,561442012077
339369690060,473351498626
339464588310,773279884449
339633630009,749895314040
339712715102,804038536869
339802275505,986924941057
339852943408,997662711433
339927396160,628699122590
339978558802,486655160117
340008646316,940782762735
340099250006,173095015966
340195595905,910471171037
340231216319,948513541714
340429288315,392037629383
340472144300,837895141759
340622338701,841838178895
340902471070,844656798980
340906042012,574081152295
340957174208,535300291570
340968299805,247525753371
341035560400,981979178449
341094659603,793349862460
341194745000,780428742442
341323591300,852146532843
341363608515,756533271608
341378411918,239657721995
341476759719,771518162245
341576106109,824422573632
341635150407,568119899257
341764481003,797045594084
341803516604,582822283274
341839981140,260286478279
341880047606,667011077586
341945550900,913340168036
342026628000,559630420189
342092147400,517408343546
342209735006,160461022719
342252631404,630717761509
342310470160,152685149427
342468021202,613967046220
342599643402,782251253577
342615850613,686033693979
342691173917,292012299471
342848246915,610899705500
342950659914,583976147665
342957215717,396454627238
342982939613,725128038619
342983142802,771321067649
343090671303,791749648788
343143748100,970426885002
343146980103,825487598545
343344331308,508393327703
343361456919,346309909489
343364318190,144704822259
343489249612,793272661379
343542159204,623579347660
343577864612,194171094958
343668177802,403770358340
343957502090,347825505488
344008000717,793349862460
344064394414,683085707434
344285366506,305596560513
344335426309,542645482600
344338157903,447126860047
344362301400,204802270581
344507566106,524563312953
344522299715,561408048421
344551260411,852001413727
344603072190,819150795248
344694086708,583108650769
344909190612,190714352650
345014498701,267634452826
345087726519,428839669750
345178563212,620155607138
345267940006,704103807356
345298553707,952931536932
345401831407,110774820109
345437822106,443799415223
345494519806,818818799925
345526887819,767477544326
345568902009,755145158000
345582577403,224119113218
345697980900,411127049162
345760750516,497085284779
345858300009,826101379005
345895282401,224277230549
345995848510,143869997932
346067151170,215434469351
346180637913,350906111991
346185603105,502115652513
346208380513,287991886046
346236435212,520733172876
346243928118,747931947120
346270095210,802279064010
346408881113,493044948660
346573065040,672323526654
346598896114,405780674285
346609623519,426376238286
346804010100,992346838618
346892939602,367502814417
347028353414,252634963841
347155134000,910275312071
347319324060,878281662822
347445131805,329933624950
347463399016,145707840661
347491575205,513951201753
347500078401,918667144162
347539981107,211549791599
347624228305,600954005371
347719273008,894086089968
348113214705,842802901392
348184239005,870696909709
348304847816,477206724192
348457893013,561082228884
348534246704,843851605117
348592974406,103317127411
348746818808,400160952525
349042396804,759683098377
349135027090,513951201753
349218603913,667772748466
349250273308,467060231864
349253178416,551711647814
349313690204,944041697160
349416113404,123926503400
349646274613,102075977289
349689114303,134414787446
349779878012,495388406713
349780401419,984271925430
349924023207,169174466290
349966784218,444202365030
350022165213,874137338644
350118604100,978263259013
350140026719,715361146234
350285640106,919601818132
350392328905,919898718450
350421293517,981561866083
350433460110,247213538548
350785188604,705809987910
350996447016,572658769690
351000981606,264153281170
351103240404,675448086627
351117550316,294661493753
351244267905,562715107261
351247547401,957268938789
351438103107,106283402817
351567259108,970413739994
351716606707,171263395349
351758229800,867643972193
351759295100,749223890491
351779365901,340724690020
351813309605,407392911299
351877895116,590125606326
351886277509,239779753449
352544413130,517987713838
352563123414,906937555029
352687632214,991559699518
352746195807,420670717614
352747992810,399104581894
352816666913,218599603848
352817718015,869850820020
352911100704,565500323119
352967420105,692686425729
353033329301,626264680504
353082352117,269918545300
353160117312,320024883397
353164498313,518382414521
353204389202,172438451614
353228716070,122812838800
353426058212,727235461937
353548121005,953145608562
353706747205,933812959539
353878058309,666876697926
353898670617,276237659189
354103293414,102075977289
354191365707,320812027090
354227744519,472996738901
354264596700,246921620720
354299901508,474000229663
354389403211,877231899359
354471223807,306796326021
354583911615,869478571118
354632156180,864609919958
354833664213,761683193236
354835278301,511458337101
354873010400,998571361857
354875301020,586612592843
354938334203,168690084950
354951717718,257466389900
355141573813,917242381022
355245393811,421135981077
355268726704,449499727119
355279763615,411119951468
355435145401,753110703939
355484789102,745381146311
355527851800,980045284845
355666148719,474995782012
355745403714,697652154859
355810041409,554236532455
355892057010,745381146311
355918462714,517587639900
355942970118,490680276037
356040202801,951164713938
356104975419,369361964451
356190992907,571199595170
356218550211,758517960696
356324678706,377134783300
356428764020,680123549695
356494218714,637467916719
356506430419,610830751356
356689214013,600954005371
356831994020,461167593390
356998485204,733142768806
357326289105,173095015966
357378776819,904713410949
357496973402,508942477498
357962700209,992046549989
358030995511,144704822259
358268344513,209548028761
358272193070,365438954190
358365116205,660335728799
358419279914,908714877598
358453313000,320024883397
358471835917,889164927080
358579647214,262639280994
358615324205,184412030739
358661290200,825144558878
358689714111,411119951468
358766112018,792042917051
358875943003,566271473127
359066992512,336082157544
359157615713,325094470922
359165012903,596446178316
359205535801,448307880433
359219685900,393654763849
359242231405,934539230400
359242425610,293032199310
359459926513,465376630157
359644077607,102075977289
359732858402,818744737057
359894640408,950508877480
359906867911,124323419784
359948136709,275045309295
360167017402,563059587350
360202133617,204802270581
360322290610,469856027449
360344999040,548624897181
360427456706,466600530759
360436723217,635364783631
360488383712,220334512519
360519872313,118114514777
360562308501,462711126320
360631121301,336408150210
360727842215,116618543436
360803780217,397008900080
360921764712,673712261640
360927158810,839945800235
360971691308,901360355998
361067095412,264453085393
361236509020,823556294608
361349038606,585249859827
361393148008,151830976008
361401892916,999087817269
361479877613,852146532843
361681165507,532527860967
361721878000,425007206914
